,file name,startX,startY,endX,endY
49,20220804050001.jpg,0.5,0.6875,0.5875,0.8520833333333333
239,20220809123001.jpg,0.5109375,0.6625,0.603125,0.8583333333333333
90,20220805080001.jpg,0.5046875,0.6854166666666667,0.584375,0.8520833333333333
385,20220813163001.jpg,0.5,0.60625,0.60625,0.85625
78,20220804193001.jpg,0.5078125,0.6895833333333333,0.5890625,0.8479166666666667
443,20220815170001.jpg,0.5,0.5708333333333333,0.6296875,0.8479166666666667
136,20220806130001.jpg,0.509375,0.6916666666666667,0.5921875,0.85
185,20220808030001.jpg,0.509375,0.66875,0.590625,0.8583333333333333
75,20220804180001.jpg,0.5125,0.6895833333333333,0.590625,0.8520833333333333
122,20220806060001.jpg,0.5046875,0.6833333333333333,0.59375,0.84375
79,20220804200001.jpg,0.5046875,0.6916666666666667,0.5921875,0.84375
439,20220815150001.jpg,0.50625,0.58125,0.625,0.8479166666666667
246,20220809170001.jpg,0.49375,0.6541666666666667,0.60625,0.8395833333333333
34,20220803153001.jpg,0.5046875,0.6833333333333333,0.5921875,0.8479166666666667
227,20220809063001.jpg,0.503125,0.6604166666666667,0.5953125,0.8416666666666667
84,20220805043001.jpg,0.50625,0.6833333333333333,0.5828125,0.8541666666666666
293,20220811053001.jpg,0.503125,0.63125,0.59375,0.8458333333333333
367,20220813073001.jpg,0.509375,0.5958333333333333,0.603125,0.8479166666666667
73,20220804170001.jpg,0.5109375,0.6854166666666667,0.590625,0.85625
387,20220813173001.jpg,0.503125,0.6041666666666666,0.60625,0.85
301,20220811093001.jpg,0.5046875,0.6395833333333333,0.6,0.8520833333333333
69,20220804150001.jpg,0.5078125,0.68125,0.590625,0.8541666666666666
131,20220806103001.jpg,0.5046875,0.6791666666666667,0.5921875,0.8520833333333333
455,20220816050001.jpg,0.4953125,0.5520833333333334,0.63125,0.8458333333333333
284,20220810190001.jpg,0.5,0.6395833333333333,0.6,0.8520833333333333
275,20220810143001.jpg,0.509375,0.6416666666666667,0.6015625,0.85625
240,20220809130001.jpg,0.5,0.6604166666666667,0.596875,0.85
15,20220803113021.jpg,0.51875,0.6979166666666666,0.578125,0.84375
462,20220816093001.jpg,0.4859375,0.5604166666666667,0.6328125,0.8375
26,20220803121453.jpg,0.5078125,0.6895833333333333,0.5890625,0.8520833333333333
45,20220804030001.jpg,0.5015625,0.6875,0.5875,0.8479166666666667
260,20220810060001.jpg,0.4984375,0.6458333333333334,0.6,0.8479166666666667
441,20220815160001.jpg,0.503125,0.5791666666666667,0.6203125,0.85
205,20220808130001.jpg,0.5078125,0.66875,0.596875,0.8520833333333333
345,20220812143001.jpg,0.50625,0.6166666666666667,0.6,0.85
4,20220526135542.jpg,0.34375,0.05625,0.684375,0.7770833333333333
371,20220813093001.jpg,0.5046875,0.59375,0.60625,0.8583333333333333
247,20220809173001.jpg,0.50625,0.65625,0.5984375,0.8458333333333333
505,20220818200001.jpg,0.475,0.5145833333333333,0.64375,0.80625
135,20220806123001.jpg,0.5078125,0.6895833333333333,0.590625,0.8416666666666667
202,20220808113001.jpg,0.5078125,0.6708333333333333,0.5875,0.8625
533,20220819180001.jpg,0.490625,0.5,0.6515625,0.80625
132,20220806110001.jpg,0.5125,0.6895833333333333,0.596875,0.85625
164,20220807100001.jpg,0.5046875,0.6770833333333334,0.5921875,0.8479166666666667
312,20220811150001.jpg,0.5015625,0.63125,0.5953125,0.85
143,20220806163001.jpg,0.503125,0.6854166666666667,0.590625,0.8604166666666667
487,20220817043001.jpg,0.46875,0.5354166666666667,0.63125,0.8166666666666667
203,20220808120001.jpg,0.5109375,0.6666666666666666,0.590625,0.8520833333333333
314,20220811160001.jpg,0.5015625,0.6354166666666666,0.596875,0.84375
319,20220811190001.jpg,0.5046875,0.625,0.59375,0.8479166666666667
300,20220811090001.jpg,0.5,0.63125,0.603125,0.84375
407,20220814103001.jpg,0.515625,0.5875,0.6125,0.8520833333333333
109,20220805173001.jpg,0.503125,0.6833333333333333,0.584375,0.8479166666666667
25,20220803121356.jpg,0.5078125,0.69375,0.5890625,0.8583333333333333
236,20220809110001.jpg,0.5046875,0.6604166666666667,0.6,0.8604166666666667
